"Ticker","Date","predictions"
"AAP",2018-02-21,-0.00249027434223134
"ABMD",2017-05-04,0.000940579548923959
"ABMD",2017-10-28,0.000631930851440393
"ADBE",2017-06-20,0.000810231932341254
"ADBE",2017-12-14,-0.000520403727344992
"ADM",2017-10-31,-0.000327261274884083
"ADS",2017-04-20,0.0034654293687028
"ADS",2017-10-19,0.00435098065070204
"ALB",2016-11-08,0.00352091330311212
"ALB",2017-11-09,0.000997212515510257
"ALL",2016-11-03,0.00241927515303089
"ALL",2017-11-02,0.00348222342160177
"ALL",2018-02-08,0.00441598182583763
"AMG",2017-01-30,0.00357781964782095
"AMG",2017-10-30,0.00342768694875606
"AMP",2017-07-26,0.00089360107660634
"AMP",2018-04-24,0.000933853928462389
"APD",2017-04-27,0.00369958895444886
"APD",2017-08-01,0.00471465547886572
"APTV",2018-05-02,-0.002021997214381
"AVY",2017-10-25,-0.000330640592792295
"AVY",2018-04-25,-0.000131879753269865
"AZO",2017-02-28,0.00184830331699215
"AZO",2017-05-23,0.000189820519672285
"BBY",2017-11-16,-0.00426713467994586
"BLL",2018-02-07,0.00478284503447024
"BLL",2018-05-03,0.00432717628170137
"CBS",2017-11-02,0.00639238016674359
"CMCSA",2017-04-27,0.0018574417269473
"CXO",2016-11-09,-0.000551530254997781
"AME",2017-11-02,0.000848039385616992
"APC",2017-02-01,0.00194320897776398
"APC",2018-02-07,0.000578962403144284
"APC",2018-05-02,0.00254809295843091
"A",2018-05-14,0.00086451640980692
"COG",2017-04-28,-0.00276026856591648
"LOGM",2017-02-28,-0.000468095609147554
"MTW",2017-08-08,-0.000674112294208329
"MTW",2018-05-08,-0.000955807791762617
"PPC",2017-11-08,0.00166275103807623
"TWI",2017-03-15,0.000585845867427853
"XEC",2018-02-16,3.64378984088892e-05
"ACN",2017-09-28,-0.000980160627138807
"AIV",2017-04-28,0.000286583534434184
"AMT",2018-05-01,0.00211624706658757
"ARE",2017-10-31,0.00192998045241644
"CF",2018-02-15,0.00327637182782273
"AEE",2017-08-04,0.00191865959303177
"AES",2017-05-08,0.00463766884225336
"AES",2017-11-02,0.00327204425522316
"AES",2018-05-01,-0.000112498659919219
"BXP",2018-01-31,-0.000437669571461005
"DUK",2017-02-16,-0.00140206287976256
"EL",2017-05-03,-0.00106824434018579
"EL",2017-11-01,-0.000946205074981915
"EL",2018-05-02,0.000309442389569231
"KO",2017-07-26,0.00299557153914232
"KO",2017-10-25,0.000945423204420523
"KO",2018-02-16,0.00239410580171225
"ACN",2014-12-18,-0.00508324307656102
"APC",2016-07-27,0.00635563051416854
"CHD",2015-05-07,0.00199571216309298
"CHD",2015-08-04,0.0032184134509344
"CHD",2015-11-02,4.1417127187679e-05
"COG",2015-07-24,0.00469387685832735
"COG",2016-07-29,-0.000825011394545563
"FTNT",2014-07-24,-0.00539396946230665
"FTNT",2016-04-27,-0.00202559168243646
"LOGM",2014-07-24,0.0023609160707426
"LOGM",2015-07-23,0.000342297945110662
"LOGM",2016-04-28,0.00355787417375207
"MTW",2014-10-28,0.00199360316494072
"MTW",2015-01-30,0.00656002493212764
"MTW",2015-07-30,0.00607893528006589
"MTW",2016-05-05,0.00596398730112951
"TWI",2014-07-24,0.00326195853148739
"TWI",2016-05-05,0.00304113695458214
"AAP",2015-05-21,0.00730204726834674
"ADM",2014-11-04,-0.0002662136023312
"ADM",2015-02-03,0.00044256574768381
"ADM",2015-08-04,-0.00218823296143308
"AME",2016-02-05,0.00670024439357166
"AZO",2014-05-27,0.00257443418076754
"AZO",2015-12-08,-0.00226748469122771
"A",2015-02-17,0.000948849541575633
"A",2015-08-17,0.00139703954774296
"BBY",2014-02-27,-0.00182741226201538
"BBY",2014-05-22,-0.00238790590943165
